17245	6069
856	487
1997	1999
12278	12277
2984	342
19245	4903
3388	3887
10931	6718
1108	953
15201	10637
39	731
12517	7040
16271	3792
163	54
7895	7896
17603	3422
12207	10234
6056	731
2251	6155
13066	6173
3196	10634
2589	139
12525	10701
5340	5341
14769	1387
16009	4856
2222	217
11640	4210
1618	6833
10543	3455
13048	1880
10906	11887
1342	1335
13617	3559
12951	3161
14309	739
2807	834
16629	3160
1296	864
11891	11799
4577	9
